Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Common Name	Species Code	Confidence	Begin Path	File Offset (s)
140	Spectrogram 1	1	435.0	438.0	0	15000	Eurasian Treecreeper	eurtre1	0.9909	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_1_5.wav	0
141	Spectrogram 1	1	438.0	441.0	0	15000	Eurasian Treecreeper	eurtre1	0.9614	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_24_0.wav	0
142	Spectrogram 1	1	441.0	444.0	0	15000	Eurasian Treecreeper	eurtre1	0.9981	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_25_5.wav	0
143	Spectrogram 1	1	444.0	447.0	0	15000	Eurasian Treecreeper	eurtre1	0.9933	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_7_5.wav	0
144	Spectrogram 1	1	447.0	450.0	0	15000	Eurasian Treecreeper	eurtre1	0.9996	/home/giacomoschiavo/segments/dataset/valid/Certhia familiaris_Eurasian Treecreeper/XC893809_0_9_0.wav	0
145	Spectrogram 1	1	450.0	453.0	0	15000	Hawfinch	hawfin	0.9976	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC683149_0_0_0.wav	0
146	Spectrogram 1	1	453.0	456.0	0	15000	Hawfinch	hawfin	1.0000	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC683149_0_1_5.wav	0
147	Spectrogram 1	1	456.0	459.0	0	15000	Hawfinch	hawfin	0.9986	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_0_0.wav	0
148	Spectrogram 1	1	459.0	462.0	0	15000	Hawfinch	hawfin	0.9853	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_1_5.wav	0
149	Spectrogram 1	1	462.0	465.0	0	15000	Hawfinch	hawfin	0.9582	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_3_0.wav	0
150	Spectrogram 1	1	465.0	468.0	0	15000	Hawfinch	hawfin	0.9928	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_4_5.wav	0
151	Spectrogram 1	1	468.0	471.0	0	15000	Hawfinch	hawfin	0.9871	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_6_0.wav	0
152	Spectrogram 1	1	471.0	474.0	0	15000	Hawfinch	hawfin	0.9980	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_7_5.wav	0
153	Spectrogram 1	1	474.0	477.0	0	15000	Hawfinch	hawfin	0.9904	/home/giacomoschiavo/segments/dataset/valid/Coccothraustes coccothraustes_Hawfinch/XC761241_0_9_0.wav	0
154	Spectrogram 1	1	480.0	483.0	0	15000	Tree Pipit	trepip	0.9985	/home/giacomoschiavo/segments/dataset/valid/Cuculus canorus_Common Cuckoo/XC699216_0_13_5.wav	0
155	Spectrogram 1	1	483.0	486.0	0	15000	Tree Pipit	trepip	0.9991	/home/giacomoschiavo/segments/dataset/valid/Cuculus canorus_Common Cuckoo/XC699216_0_15_0.wav	0
156	Spectrogram 1	1	486.0	489.0	0	15000	European Robin	eurrob1	0.1073	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_262_5.wav	0
157	Spectrogram 1	1	495.0	498.0	0	15000	European Robin	eurrob1	0.3351	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_267_0.wav	0
158	Spectrogram 1	1	501.0	504.0	0	15000	European Robin	eurrob1	0.1549	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_270_0.wav	0
159	Spectrogram 1	1	504.0	507.0	0	15000	European Robin	eurrob1	0.5778	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_271_5.wav	0
160	Spectrogram 1	1	513.0	516.0	0	15000	European Robin	eurrob1	0.0604	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_277_5.wav	0
161	Spectrogram 1	1	516.0	519.0	0	15000	European Robin	eurrob1	0.0775	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_283_5.wav	0
162	Spectrogram 1	1	519.0	522.0	0	15000	European Robin	eurrob1	0.2395	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_285_0.wav	0
163	Spectrogram 1	1	522.0	525.0	0	15000	European Robin	eurrob1	0.1460	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_286_5.wav	0
164	Spectrogram 1	1	531.0	534.0	0	15000	Goldcrest	goldcr1	0.0555	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_292_5.wav	0
165	Spectrogram 1	1	531.0	534.0	0	15000	European Robin	eurrob1	0.0528	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_292_5.wav	0
166	Spectrogram 1	1	537.0	540.0	0	15000	Common Chiffchaff	comchi1	0.1416	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_303_0.wav	0
167	Spectrogram 1	1	540.0	543.0	0	15000	European Robin	eurrob1	0.0627	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_304_5.wav	0
168	Spectrogram 1	1	543.0	546.0	0	15000	European Robin	eurrob1	0.4322	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_306_0.wav	0
169	Spectrogram 1	1	570.0	573.0	0	15000	European Robin	eurrob1	0.3560	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_337_5.wav	0
170	Spectrogram 1	1	573.0	576.0	0	15000	European Robin	eurrob1	0.3738	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_339_0.wav	0
171	Spectrogram 1	1	576.0	579.0	0	15000	European Robin	eurrob1	0.0718	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_340_5.wav	0
172	Spectrogram 1	1	579.0	582.0	0	15000	Coal Tit	coatit2	0.0949	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_343_5.wav	0
173	Spectrogram 1	1	588.0	591.0	0	15000	Goldcrest	goldcr1	0.7011	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_349_5.wav	0
174	Spectrogram 1	1	588.0	591.0	0	15000	European Robin	eurrob1	0.2514	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_349_5.wav	0
175	Spectrogram 1	1	588.0	591.0	0	15000	Common Firecrest	firecr1	0.0670	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_349_5.wav	0
176	Spectrogram 1	1	591.0	594.0	0	15000	European Robin	eurrob1	0.6422	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_351_0.wav	0
177	Spectrogram 1	1	591.0	594.0	0	15000	Goldcrest	goldcr1	0.1237	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_351_0.wav	0
178	Spectrogram 1	1	591.0	594.0	0	15000	Common Firecrest	firecr1	0.0647	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_351_0.wav	0
179	Spectrogram 1	1	594.0	597.0	0	15000	European Robin	eurrob1	0.3534	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_352_5.wav	0
180	Spectrogram 1	1	603.0	606.0	0	15000	European Robin	eurrob1	0.0648	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_385_5.wav	0
181	Spectrogram 1	1	642.0	645.0	0	15000	European Robin	eurrob1	0.0646	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_526_5.wav	0
182	Spectrogram 1	1	642.0	645.0	0	15000	Goldcrest	goldcr1	0.0514	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_526_5.wav	0
183	Spectrogram 1	1	645.0	648.0	0	15000	Common Chaffinch	comcha	0.0517	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_528_0.wav	0
184	Spectrogram 1	1	651.0	654.0	0	15000	European Robin	eurrob1	0.0646	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/20190621_180000_543_0.wav	0
185	Spectrogram 1	1	660.0	663.0	0	15000	Hawfinch	hawfin	0.9072	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC798323_0_7_5.wav	0
186	Spectrogram 1	1	660.0	663.0	0	15000	Spotted Flycatcher	spofly1	0.2341	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC798323_0_7_5.wav	0
187	Spectrogram 1	1	666.0	669.0	0	15000	Tree Pipit	trepip	0.9946	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_102_0.wav	0
188	Spectrogram 1	1	681.0	684.0	0	15000	Tree Pipit	trepip	0.8363	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_112_5.wav	0
189	Spectrogram 1	1	684.0	687.0	0	15000	Goldcrest	goldcr1	0.0673	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_120_0.wav	0
190	Spectrogram 1	1	684.0	687.0	0	15000	Common Firecrest	firecr1	0.0566	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_120_0.wav	0
191	Spectrogram 1	1	687.0	690.0	0	15000	Common Firecrest	firecr1	0.3928	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_121_5.wav	0
192	Spectrogram 1	1	690.0	693.0	0	15000	Tree Pipit	trepip	0.7086	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_123_0.wav	0
193	Spectrogram 1	1	693.0	696.0	0	15000	Tree Pipit	trepip	0.9848	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_124_5.wav	0
194	Spectrogram 1	1	696.0	699.0	0	15000	Tree Pipit	trepip	0.9977	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_13_5.wav	0
195	Spectrogram 1	1	699.0	702.0	0	15000	Tree Pipit	trepip	0.5465	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_15_0.wav	0
196	Spectrogram 1	1	708.0	711.0	0	15000	Tree Pipit	trepip	0.0569	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_19_5.wav	0
197	Spectrogram 1	1	711.0	714.0	0	15000	Tree Pipit	trepip	0.9772	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_21_0.wav	0
198	Spectrogram 1	1	714.0	717.0	0	15000	Tree Pipit	trepip	0.9963	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_25_5.wav	0
199	Spectrogram 1	1	717.0	720.0	0	15000	Tree Pipit	trepip	0.8099	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_27_0.wav	0
200	Spectrogram 1	1	723.0	726.0	0	15000	Coal Tit	coatit2	0.0926	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_30_0.wav	0
201	Spectrogram 1	1	726.0	729.0	0	15000	Coal Tit	coatit2	0.6983	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_40_5.wav	0
202	Spectrogram 1	1	729.0	732.0	0	15000	Coal Tit	coatit2	0.4521	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_42_0.wav	0
203	Spectrogram 1	1	732.0	735.0	0	15000	Coal Tit	coatit2	0.4245	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_43_5.wav	0
204	Spectrogram 1	1	735.0	738.0	0	15000	Tree Pipit	trepip	0.7665	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_45_0.wav	0
205	Spectrogram 1	1	738.0	741.0	0	15000	Tree Pipit	trepip	0.9973	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_46_5.wav	0
206	Spectrogram 1	1	741.0	744.0	0	15000	Tree Pipit	trepip	0.9526	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_48_0.wav	0
207	Spectrogram 1	1	744.0	747.0	0	15000	Tree Pipit	trepip	0.1606	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_49_5.wav	0
208	Spectrogram 1	1	747.0	750.0	0	15000	Coal Tit	coatit2	0.5948	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_51_0.wav	0
209	Spectrogram 1	1	750.0	753.0	0	15000	Coal Tit	coatit2	0.5657	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_52_5.wav	0
210	Spectrogram 1	1	753.0	756.0	0	15000	Coal Tit	coatit2	0.2685	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_54_0.wav	0
211	Spectrogram 1	1	762.0	765.0	0	15000	European Robin	eurrob1	0.0784	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_64_5.wav	0
212	Spectrogram 1	1	771.0	774.0	0	15000	Tree Pipit	trepip	0.8365	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_69_0.wav	0
213	Spectrogram 1	1	774.0	777.0	0	15000	Tree Pipit	trepip	0.7627	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_73_5.wav	0
214	Spectrogram 1	1	777.0	780.0	0	15000	Tree Pipit	trepip	0.9487	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_75_0.wav	0
215	Spectrogram 1	1	780.0	783.0	0	15000	Tree Pipit	trepip	0.2660	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_76_5.wav	0
216	Spectrogram 1	1	783.0	786.0	0	15000	Tree Pipit	trepip	0.0518	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_78_0.wav	0
217	Spectrogram 1	1	789.0	792.0	0	15000	Coal Tit	coatit2	0.3859	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_81_0.wav	0
218	Spectrogram 1	1	792.0	795.0	0	15000	Coal Tit	coatit2	0.4442	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_82_5.wav	0
219	Spectrogram 1	1	795.0	798.0	0	15000	Tree Pipit	trepip	0.9576	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_90_0.wav	0
220	Spectrogram 1	1	798.0	801.0	0	15000	Tree Pipit	trepip	0.0841	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_91_5.wav	0
221	Spectrogram 1	1	801.0	804.0	0	15000	Coal Tit	coatit2	0.0616	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_93_0.wav	0
222	Spectrogram 1	1	804.0	807.0	0	15000	Coal Tit	coatit2	0.1513	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_94_5.wav	0
223	Spectrogram 1	1	804.0	807.0	0	15000	Common Firecrest	firecr1	0.0702	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_94_5.wav	0
224	Spectrogram 1	1	804.0	807.0	0	15000	Eurasian Wren	winwre4	0.0516	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_94_5.wav	0
225	Spectrogram 1	1	807.0	810.0	0	15000	Eurasian Treecreeper	eurtre1	0.1178	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_96_0.wav	0
226	Spectrogram 1	1	807.0	810.0	0	15000	Eurasian Wren	winwre4	0.0974	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_96_0.wav	0
227	Spectrogram 1	1	810.0	813.0	0	15000	Coal Tit	coatit2	0.8916	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_97_5.wav	0
228	Spectrogram 1	1	813.0	816.0	0	15000	Coal Tit	coatit2	0.7425	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC896342_0_99_0.wav	0
229	Spectrogram 1	1	828.0	831.0	0	15000	Tree Pipit	trepip	0.9857	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_108_0.wav	0
230	Spectrogram 1	1	831.0	834.0	0	15000	Tree Pipit	trepip	0.9967	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_109_5.wav	0
231	Spectrogram 1	1	837.0	840.0	0	15000	Tree Pipit	trepip	0.9500	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_127_5.wav	0
232	Spectrogram 1	1	840.0	843.0	0	15000	Tree Pipit	trepip	0.9982	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_129_0.wav	0
233	Spectrogram 1	1	843.0	846.0	0	15000	Tree Pipit	trepip	0.9680	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_132_0.wav	0
234	Spectrogram 1	1	855.0	858.0	0	15000	Tree Pipit	trepip	0.9726	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_142_5.wav	0
235	Spectrogram 1	1	864.0	867.0	0	15000	Tree Pipit	trepip	0.8471	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_147_0.wav	0
236	Spectrogram 1	1	867.0	870.0	0	15000	Tree Pipit	trepip	0.9767	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_45_0.wav	0
237	Spectrogram 1	1	876.0	879.0	0	15000	Tree Pipit	trepip	0.5449	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_49_5.wav	0
238	Spectrogram 1	1	879.0	882.0	0	15000	Tree Pipit	trepip	0.9910	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_51_0.wav	0
239	Spectrogram 1	1	882.0	885.0	0	15000	Tree Pipit	trepip	0.9657	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_52_5.wav	0
240	Spectrogram 1	1	885.0	888.0	0	15000	Tree Pipit	trepip	0.1151	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_54_0.wav	0
241	Spectrogram 1	1	891.0	894.0	0	15000	Tree Pipit	trepip	0.5769	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_57_0.wav	0
242	Spectrogram 1	1	894.0	897.0	0	15000	Tree Pipit	trepip	0.9487	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_58_5.wav	0
243	Spectrogram 1	1	897.0	900.0	0	15000	Tree Pipit	trepip	0.1182	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_64_5.wav	0
244	Spectrogram 1	1	903.0	906.0	0	15000	Tree Pipit	trepip	0.8288	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_67_5.wav	0
245	Spectrogram 1	1	906.0	909.0	0	15000	Tree Pipit	trepip	0.9730	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_69_0.wav	0
246	Spectrogram 1	1	909.0	912.0	0	15000	Tree Pipit	trepip	0.9461	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_6_0.wav	0
247	Spectrogram 1	1	912.0	915.0	0	15000	Tree Pipit	trepip	0.9930	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_72_0.wav	0
248	Spectrogram 1	1	921.0	924.0	0	15000	Tree Pipit	trepip	0.5708	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_76_5.wav	0
249	Spectrogram 1	1	924.0	927.0	0	15000	Tree Pipit	trepip	0.2510	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_7_5.wav	0
250	Spectrogram 1	1	927.0	930.0	0	15000	Tree Pipit	trepip	0.8713	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_93_0.wav	0
251	Spectrogram 1	1	936.0	939.0	0	15000	Tree Pipit	trepip	0.9236	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_97_5.wav	0
252	Spectrogram 1	1	939.0	942.0	0	15000	Tree Pipit	trepip	0.9856	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_99_0.wav	0
253	Spectrogram 1	1	942.0	945.0	0	15000	Tree Pipit	trepip	0.9317	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC897680_0_9_0.wav	0
254	Spectrogram 1	1	948.0	951.0	0	15000	Spotted Flycatcher	spofly1	0.2184	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_102_0.wav	0
255	Spectrogram 1	1	951.0	954.0	0	15000	Spotted Flycatcher	spofly1	0.1826	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_103_5.wav	0
256	Spectrogram 1	1	951.0	954.0	0	15000	Eurasian Treecreeper	eurtre1	0.0926	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_103_5.wav	0
257	Spectrogram 1	1	954.0	957.0	0	15000	Spotted Flycatcher	spofly1	0.0525	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_105_0.wav	0
258	Spectrogram 1	1	957.0	960.0	0	15000	Spotted Flycatcher	spofly1	0.1163	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_106_5.wav	0
259	Spectrogram 1	1	960.0	963.0	0	15000	Common Chaffinch	comcha	0.3883	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_108_0.wav	0
260	Spectrogram 1	1	960.0	963.0	0	15000	Tree Pipit	trepip	0.3764	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_108_0.wav	0
261	Spectrogram 1	1	963.0	966.0	0	15000	Tree Pipit	trepip	0.9876	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_109_5.wav	0
262	Spectrogram 1	1	969.0	972.0	0	15000	Common Firecrest	firecr1	0.1114	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_42_0.wav	0
263	Spectrogram 1	1	978.0	981.0	0	15000	Tree Pipit	trepip	0.9662	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_64_5.wav	0
264	Spectrogram 1	1	981.0	984.0	0	15000	Tree Pipit	trepip	0.9815	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_66_0.wav	0
265	Spectrogram 1	1	987.0	990.0	0	15000	Spotted Flycatcher	spofly1	0.1603	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_69_0.wav	0
266	Spectrogram 1	1	987.0	990.0	0	15000	Eurasian Treecreeper	eurtre1	0.0945	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_69_0.wav	0
267	Spectrogram 1	1	996.0	999.0	0	15000	Tree Pipit	trepip	0.0608	/home/giacomoschiavo/segments/dataset/valid/Erithacus rubecula_European Robin/XC904408_0_90_0.wav	0
268	Spectrogram 1	1	1017.0	1020.0	0	15000	Common Chaffinch	comcha	0.0644	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_223_5.wav	0
269	Spectrogram 1	1	1020.0	1023.0	0	15000	Common Chaffinch	comcha	0.1447	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_225_0.wav	0
270	Spectrogram 1	1	1020.0	1023.0	0	15000	Great Tit	gretit1	0.0736	/home/giacomoschiavo/segments/dataset/valid/Fringilla coelebs_Common Chaffinch/20200215_060000_225_0.wav	0
